id,query,dates,places,variables,golden_type
916,Areas with the least criminal activity,[],[],"[{'search_label': 'criminal activity', 'dcids': ['Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person', 'Count_CriminalActivities_AggravatedAssault', 'Count_CriminalActivities_Arson', 'Count_CriminalActivities_Burglary', 'Count_CriminalActivities_ForcibleRape', 'Count_CriminalActivities_LarcenyTheft', 'Count_CriminalActivities_MotorVehicleTheft', 'Count_CriminalActivities_PropertyCrime', 'Count_CriminalActivities_Robbery', 'Count_CriminalActivities_ViolentCrime', 'Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person', 'Count_CriminalActivities_AggravatedAssault', 'Count_CriminalActivities_Arson', 'Count_CriminalActivities_Burglary', 'Count_CriminalActivities_ForcibleRape', 'Count_CriminalActivities_LarcenyTheft', 'Count_CriminalActivities_MotorVehicleTheft', 'Count_CriminalActivities_PropertyCrime', 'Count_CriminalActivities_Robbery', 'Count_CriminalActivities_ViolentCrime', 'Count_CriminalActivities_CombinedCrime'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
917,How has crime rate changed in the past 10 years in USA,"[{'base_date': '$TODAY-10Y', 'end_date': '$TODAY'}]","[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'crime rate', 'dcids': ['Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person', 'Count_CriminalActivities_AggravatedAssault', 'Count_CriminalActivities_Arson', 'Count_CriminalActivities_Burglary', 'Count_CriminalActivities_ForcibleRape', 'Count_CriminalActivities_LarcenyTheft', 'Count_CriminalActivities_MotorVehicleTheft', 'Count_CriminalActivities_PropertyCrime', 'Count_CriminalActivities_Robbery', 'Count_CriminalActivities_ViolentCrime', 'Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person', 'Count_CriminalActivities_AggravatedAssault', 'Count_CriminalActivities_Arson', 'Count_CriminalActivities_Burglary', 'Count_CriminalActivities_ForcibleRape', 'Count_CriminalActivities_LarcenyTheft', 'Count_CriminalActivities_MotorVehicleTheft', 'Count_CriminalActivities_PropertyCrime', 'Count_CriminalActivities_Robbery', 'Count_CriminalActivities_ViolentCrime'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
918,How many crimes were committed in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': ''}]","[{'search_label': 'crimes committed', 'dcids': ['Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_CombinedCrime'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
919,How many people are in jail in USA,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'people in jail', 'dcids': ['dc/hxsdmw575en24', 'dc/hxsdmw575en24', 'dc/hxsdmw575en24'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
920,How much does the US government spend on Antitrust initiatives annually,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],ASPIRATIONAL
921,How well funded is the police in Bulgaria,[],"[{'dcid': 'country/BGR', 'sub_place_type': ''}]",[],ASPIRATIONAL
922,I want to view hate crime statistics in New York,[],"[{'dcid': 'geoId/3651000', 'sub_place_type': ''}]","[{'search_label': 'hate crime statistics', 'dcids': ['Count_CriminalIncidents_IsHateCrime', 'Count_CriminalIncidents_IsHateCrime'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
923,Is crime increasing or decreasing in Nevada,[],"[{'dcid': 'geoId/32', 'sub_place_type': ''}]","[{'search_label': 'crime', 'dcids': ['Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person', 'Count_CriminalActivities_AggravatedAssault', 'Count_CriminalActivities_Arson', 'Count_CriminalActivities_Burglary', 'Count_CriminalActivities_ForcibleRape', 'Count_CriminalActivities_LarcenyTheft', 'Count_CriminalActivities_MotorVehicleTheft', 'Count_CriminalActivities_PropertyCrime', 'Count_CriminalActivities_Robbery', 'Count_CriminalActivities_ViolentCrime'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
924,Most dangerous cities to travel to,[],"[{'dcid': '', 'sub_place_type': 'CITY'}]",[],ASPIRATIONAL
925,Prevalence of early release from prison,[],[],[],ASPIRATIONAL
926,Prisoner to guard ratio in different prisons,[],[],[],ASPIRATIONAL
927,Safest states in America,[],"[{'dcid': 'country/USA', 'sub_place_type': 'STATE'}]",[],ASPIRATIONAL
928,Show me crimes based on demographics of victims,[],[],"[{'search_label': 'crimes based on demographics of victims', 'dcids': ['Offense_Count_CriminalIncidents_BiasMotivationGender_LarcenyTheft_IsHateCrime_Female', 'Victim_Count_CriminalIncidents_BiasMotivationRace_IsHateCrime_AsianAlone_18OrMoreYears'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
930,What crimes are considered felonies vs misdemeanors,[],[],[],ASPIRATIONAL
931,What is crime like in Louisiana,[],"[{'dcid': 'geoId/22', 'sub_place_type': ''}]","[{'search_label': 'crime', 'dcids': ['Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_CombinedCrime'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
932,What is the impact of crime on society,[],[],[],ASPIRATIONAL
933,What is the punishment for different crimes in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],ASPIRATIONAL
934,What percent of men and women are currently incarcerated in Texas,[],"[{'dcid': 'geoId/48', 'sub_place_type': ''}]",[],ASPIRATIONAL
935,What percent of people get acquitted from criminal charges,[],[],[],ASPIRATIONAL
936,What state has had the biggest decrease in crime over the past decade,"[{'base_date': '$TODAY-10Y', 'end_date': '$TODAY'}]","[{'dcid': '', 'sub_place_type': 'STATE'}]","[{'search_label': 'crime', 'dcids': ['Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_CombinedCrime'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
937,What types of crime are the most common,[],[],"[{'search_label': 'crime types', 'dcids': ['Count_CriminalActivities_AggravatedAssault', 'Count_CriminalActivities_Arson', 'Count_CriminalActivities_Burglary', 'Count_CriminalActivities_ForcibleRape', 'Count_CriminalActivities_LarcenyTheft', 'Count_CriminalActivities_MotorVehicleTheft', 'Count_CriminalActivities_PropertyCrime', 'Count_CriminalActivities_Robbery', 'Count_CriminalActivities_ViolentCrime'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
938,What's the relationship between crime rate and income,[],[],"[{'search_label': 'crime rate', 'dcids': ['Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person', 'Count_CriminalActivities_AggravatedAssault', 'Count_CriminalActivities_Arson', 'Count_CriminalActivities_Burglary', 'Count_CriminalActivities_ForcibleRape', 'Count_CriminalActivities_LarcenyTheft', 'Count_CriminalActivities_MotorVehicleTheft', 'Count_CriminalActivities_PropertyCrime', 'Count_CriminalActivities_Robbery', 'Count_CriminalActivities_ViolentCrime'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'income', 'dcids': ['Median_Income_Person'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
939,What's the worst crime punishable by law,[],[],[],ASPIRATIONAL
940,Which countries are the most strict about criminal punishment,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'strict criminal punishment', 'dcids': ['Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person', 'Count_CriminalActivities_AggravatedAssault', 'Count_CriminalActivities_Arson', 'Count_CriminalActivities_Burglary', 'Count_CriminalActivities_ForcibleRape', 'Count_CriminalActivities_LarcenyTheft', 'Count_CriminalActivities_MotorVehicleTheft', 'Count_CriminalActivities_PropertyCrime', 'Count_CriminalActivities_Robbery', 'Count_CriminalActivities_ViolentCrime'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
941,crime rates by city,[],"[{'dcid': '', 'sub_place_type': 'CITY'}]","[{'search_label': 'crime rates', 'dcids': ['Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person', 'Count_CriminalActivities_AggravatedAssault', 'Count_CriminalActivities_Arson', 'Count_CriminalActivities_Burglary', 'Count_CriminalActivities_ForcibleRape', 'Count_CriminalActivities_LarcenyTheft', 'Count_CriminalActivities_MotorVehicleTheft', 'Count_CriminalActivities_PropertyCrime', 'Count_CriminalActivities_Robbery', 'Count_CriminalActivities_ViolentCrime', 'Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person', 'Count_CriminalActivities_AggravatedAssault', 'Count_CriminalActivities_Arson', 'Count_CriminalActivities_Burglary', 'Count_CriminalActivities_ForcibleRape', 'Count_CriminalActivities_LarcenyTheft', 'Count_CriminalActivities_MotorVehicleTheft', 'Count_CriminalActivities_PropertyCrime', 'Count_CriminalActivities_Robbery', 'Count_CriminalActivities_ViolentCrime'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
942,imprisonment rate across different states,[],"[{'dcid': '', 'sub_place_type': 'STATE'}]","[{'search_label': 'imprisonment rate', 'dcids': ['dc/62pg70d2beyh9', 'dc/36d93ckypx3bb', 'dc/ttms13r578hq9', 'dc/62pg70d2beyh9', 'dc/36d93ckypx3bb', 'dc/ttms13r578hq9'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
943,How hard is it to become a US citizen,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],ASPIRATIONAL
944,How has life expectancy changed across the world,[],"[{'dcid': 'Earth', 'sub_place_type': ''}]",[],ASPIRATIONAL
945,How many parents in Florida?,[],"[{'dcid': 'geoId/12', 'sub_place_type': ''}]","[{'search_label': 'parents', 'dcids': ['Percent_Parent_25OrMoreYears_ChildEnrolledInPublicSchool_EducationalAttainmentBachelorsDegreeOrHigher', 'Percent_Parent_25OrMoreYears_ChildEnrolledInPublicSchool_EducationalAttainmentHighSchoolGraduateOrHigher', 'Percent_Parent_25OrMoreYears_ChildEnrolledInPublicSchool_EducationalAttainmentBachelorsDegreeOrHigher', 'Percent_Parent_25OrMoreYears_ChildEnrolledInPublicSchool_EducationalAttainmentHighSchoolGraduateOrHigher'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
946,How much of the population is married in Texas,[],"[{'dcid': 'geoId/48', 'sub_place_type': ''}]","[{'search_label': 'married population', 'dcids': ['Count_Person_Married'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'population married', 'dcids': ['Count_Person_Married'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
947,List out the countries with the highest population density,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'population density', 'dcids': ['Count_Person_PerArea'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
948,Show me a chart of the rate of population growth in Canada,[],"[{'dcid': 'country/CAN', 'sub_place_type': ''}]",[],ASPIRATIONAL
949,Show me census data about California,[],"[{'dcid': 'geoId/06', 'sub_place_type': ''}]","[{'search_label': 'census', 'dcids': ['worldBank/3_11_01_01_popcen'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'census data', 'dcids': ['worldBank/3_11_01_01_popcen'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
950,Show me immigration patterns across the world,[],"[{'dcid': 'Earth', 'sub_place_type': ''}]","[{'search_label': 'immigration patterns', 'dcids': ['Count_Person_ForeignBorn', 'Count_Person_Native', 'Count_Person_DateOfEntry1990OrEarlier', 'Count_Person_DateOfEntry1990To1999', 'Count_Person_DateOfEntry2000To2009', 'Count_Person_DateOfEntry2010OrLater', 'Count_Person_5OrMoreYears_OnlyEnglishSpokenAtHome_ForeignBorn', 'Count_Person_5OrMoreYears_SpanishSpokenAtHome_ForeignBorn', 'dc/1lm9k2vdxj4c6', 'dc/wj5l0n6wkep45', 'Count_Person_ForeignBorn_PlaceOfBirthAfrica', 'Count_Person_ForeignBorn_PlaceOfBirthCaribbean', 'Count_Person_ForeignBorn_PlaceOfBirthCentralAmericaExceptMexico', 'Count_Person_ForeignBorn_PlaceOfBirthMexico', 'Count_Person_ForeignBorn_PlaceOfBirthNorthamerica', 'Count_Person_ForeignBorn_PlaceOfBirthOceania', 'Count_Person_ForeignBorn_PlaceOfBirthSouthamerica', 'Count_Person_PlaceOfBirthAsia', 'Count_Person_PlaceOfBirthEurope'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
951,States that have the largest declining mortality rate,[],"[{'dcid': '', 'sub_place_type': 'STATE'}]","[{'search_label': 'mortality rate', 'dcids': ['Count_Death_AsAFractionOfCount_Person', 'Count_Death_AsAFractionOfCount_Person'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
952,Tell me about India's literacy rate,[],"[{'dcid': 'country/IND', 'sub_place_type': ''}]",[],ASPIRATIONAL
